"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
5,"FI193","HR031",0.035126105758618,0.0749241710798389,FALSE,1,"Keski-Suomi","FI","Primorsko-goranska županija","HR",0.026410132832002,0.0443886375470117,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.030155716069325,0.069305182087465,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00558685189081598,0.0435972859450725,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HR032",0.020386843663392,0.117634196323398,FALSE,1,"Keski-Suomi","FI","Ličko-senjska županija","HR",0.049100353717628,0.0547040773157898,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.165779712605244,0.0994563131446598,-1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.028767548080205,0.0574792841803666,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HR033",0.042153821302283,0.0977554828274307,FALSE,1,"Keski-Suomi","FI","Zadarska županija","HR",0.026649832316838,0.0474051481275905,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.049901809654523,0.0860186361436592,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.011211781668264,0.046438296739266,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HR034",-0.011462582024975,0.115562887054573,FALSE,-1,"Keski-Suomi","FI","Šibensko-kninska županija","HR",0.048356856850549,0.0490277992369794,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.012206825331039,0.0960553400584048,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.015230899237055,0.047782068778554,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HR035",0.107505268553699,0.0698648412359711,FALSE,1,"Keski-Suomi","FI","Splitsko-dalmatinska županija","HR",0.048810193842721,0.0425829723771824,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.124312391705582,0.064743082308019,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.018036686469326,0.0417579632860131,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HR036",0.076167322391944,0.0903426213582809,FALSE,1,"Keski-Suomi","FI","Istarska županija","HR",0.037828805726386,0.0468988059916038,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.069826278364348,0.0811876055934872,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00591673680208299,0.0454170326008118,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HR037",0.012367596499636,0.100329320070157,FALSE,1,"Keski-Suomi","FI","Dubrovačko-neretvanska županija","HR",0.00355715775202997,0.0480155048113541,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.025776837946394,0.0886980616268219,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.029034892005166,0.0465651542305554,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU110",-0.205418089089169,0.0744925212881628,TRUE,-1,"Keski-Suomi","FI","Budapest","HU",-0.155955553667866,0.0467104282862689,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.156455648828335,0.0687700803387425,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.174384188290965,0.0454946803605266,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU120",-0.080280618935887,0.0724749765594756,FALSE,-1,"Keski-Suomi","FI","Pest","HU",-0.064823660659689,0.0438629503707703,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.046770214682489,0.067039598920728,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.077623780402603,0.0424319120648313,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU211",-0.00927154679370701,0.0846475439187777,FALSE,-1,"Keski-Suomi","FI","Fejér","HU",-0.031174128482564,0.0465222963372912,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.03216154805964,0.0766645624364723,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.044247965226744,0.0446563158955701,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HU212",0.09800574004402,0.0813286285453922,FALSE,1,"Keski-Suomi","FI","Komárom-Esztergom","HU",-0.00209612697740302,0.0459522610438706,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.114148492276819,0.0742522400272725,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.026205056756096,0.0443004262549568,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HU213",0.097916908353596,0.0757325668582738,FALSE,1,"Keski-Suomi","FI","Veszprém","HU",0.0178925421864899,0.0447953333653682,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.083566279590046,0.0698131334345186,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00821475579133202,0.0428788021403788,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU221",0.046640976364232,0.0926398403976068,FALSE,1,"Keski-Suomi","FI","Győr-Moson-Sopron","HU",-0.025414018226372,0.0475172296776573,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.075719451574371,0.0824328329249008,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.042415755842463,0.0455121576323915,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HU222",-0.09093089701612,0.0936465880771808,FALSE,-1,"Keski-Suomi","FI","Vas","HU",-0.0459812515353931,0.0475780791400454,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.032571409793423,0.0830210430876942,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.038992454280298,0.04525390462531,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU223",0.052544427646288,0.0953309044077009,FALSE,1,"Keski-Suomi","FI","Zala","HU",-0.000635960387944001,0.0478611274463827,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.044424867564323,0.0839846568213858,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.021792352358601,0.0458096503471586,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HU231",-0.0520934838532521,0.0913838805849309,FALSE,-1,"Keski-Suomi","FI","Baranya","HU",-0.013974734806268,0.0474059660021709,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00732428693425302,0.0815125222647232,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.031437965225305,0.0455095932517044,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HU232",-0.015081764983893,0.105461653597983,FALSE,-1,"Keski-Suomi","FI","Somogy","HU",0.00122036511083096,0.0484874543917419,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00671968598592798,0.0896721761061954,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.01868993931102,0.0463300811812656,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HU233",0.17683457400407,0.168534741617678,FALSE,1,"Keski-Suomi","FI","Tolna","HU",0.017863447130579,0.0498365506423934,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.173102666156346,0.111779106426209,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00178699686912998,0.0472706294411396,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU311",0.046543004415912,0.0733197693458551,FALSE,1,"Keski-Suomi","FI","Borsod-Abaúj-Zemplén","HU",0.011303672960504,0.0441447065744359,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.063958477497308,0.0678460445431814,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.012730380931667,0.042849470789039,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU312",0.073304278855689,0.093562904014393,FALSE,1,"Keski-Suomi","FI","Heves","HU",0.009683460059978,0.0474321406162362,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.061765256405205,0.0827901174993996,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00982248103039501,0.0454306281250338,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU313",-0.157237597891054,0.242563404214481,FALSE,-1,"Keski-Suomi","FI","Nógrád","HU",0.000900752848279951,0.0502852212748743,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.105093846986209,0.123179986659952,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00726902070086499,0.0474002179920004,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU321",0.01502729400951,0.0769295348674462,FALSE,1,"Keski-Suomi","FI","Hajdú-Bihar","HU",-0.00407691494560503,0.0451644850833914,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.056989918799858,0.0708452179257652,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.019287504347719,0.0435662319020561,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HU322",-0.18036849435843,0.115661239949675,FALSE,-1,"Keski-Suomi","FI","Jász-Nagykun-Szolnok","HU",-0.025273987631893,0.0488364621807755,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.011253536427455,0.0949369870529246,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.031196245078819,0.0466152277073428,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU323",0.013929178696062,0.0685835482062953,FALSE,1,"Keski-Suomi","FI","Szabolcs-Szatmár-Bereg","HU",-0.00649807279126802,0.0421188348745129,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.02898884473756,0.063527804711819,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.029888177770149,0.0411182081287492,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","HU331",-0.07366194394945,0.0899971307692946,FALSE,-1,"Keski-Suomi","FI","Bács-Kiskun","HU",-0.025207503869456,0.0470935322536998,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.019096739051644,0.0804162315218493,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.034536419319656,0.0449083815676179,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU332",0.01988843251411,0.129186628649926,FALSE,1,"Keski-Suomi","FI","Békés","HU",0.00645682612966098,0.0493095705093632,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.112172964383852,0.100958733203334,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.000981032565260997,0.0467300490469653,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","HU333",0.017562681995451,0.0931351985341949,FALSE,1,"Keski-Suomi","FI","Csongrád","HU",-0.010393683460332,0.0475961289475517,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.025081824822273,0.0826881065093278,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.023499711829717,0.0454331874754729,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","IE041",-0.00713906526864505,0.0746165522562395,FALSE,-1,"Keski-Suomi","FI","Border","IE",-0.02517225965147,0.0445529243275392,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.010012477323999,0.0688444453750593,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.058085522472529,0.0439036615954171,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","IE042",-0.07908507843165,0.0750355515199452,FALSE,-1,"Keski-Suomi","FI","West","IE",-0.053308480523979,0.0446385799244898,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.086711916207712,0.0693620678751227,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.092418771067056,0.0448865510243356,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","IE051",-0.0290762475733271,0.0748153418643685,FALSE,-1,"Keski-Suomi","FI","Mid-West","IE",-0.0373055188019281,0.0444297347585299,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0168268504414499,0.0690708698563401,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.068200535519617,0.0434362754739302,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","IE052",-0.033359079889288,0.0760497346908248,FALSE,-1,"Keski-Suomi","FI","South-East","IE",-0.0408462959915381,0.0447985247742176,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.019074738254375,0.070075161079711,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.07036168859686,0.0437593357820642,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","IE053",-0.059699155310026,0.0729290104580027,FALSE,-1,"Keski-Suomi","FI","South-West","IE",-0.0531119236639341,0.043970436351859,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.043170155406303,0.0672773308387308,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.079097679323007,0.0428358884023057,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","IE061",-0.023416212129718,0.0658513876635268,FALSE,-1,"Keski-Suomi","FI","Dublin","IE",-0.055610341543347,0.0405749824086279,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00709220491318996,0.0607469332723236,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.078176089855373,0.0395101671108731,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","IE062",-0.0403336048552501,0.0746224683069496,FALSE,-1,"Keski-Suomi","FI","Mid-East","IE",-0.049958423287586,0.0448421092409559,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.012163554437158,0.0688630237507622,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.078100862247646,0.0437074742639542,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","IE063",0.028477155203344,0.0754548256193122,FALSE,1,"Keski-Suomi","FI","Midland","IE",-0.019745776236123,0.0448001120745313,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.026137915888019,0.069640232724862,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.03895913418751,0.0434070848583596,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","NL11",0.009441740140886,0.096378877472247,FALSE,1,"Keski-Suomi","FI","Groningen","NL",0.00206820801831498,0.0473080826934834,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.060600234403752,0.0843213357964908,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.033267806768649,0.0462722327423225,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","NL12",0.012548522169801,0.0842504406756083,FALSE,1,"Keski-Suomi","FI","Friesland (NL)","NL",0.00841628452976295,0.0464013104396813,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.05617953974561,0.0765086033619714,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.029568240616088,0.0455816531933224,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","NL13",0.019456715488162,0.0907265228744499,FALSE,1,"Keski-Suomi","FI","Drenthe","NL",0.012529566694698,0.0472751093450712,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.070054678333965,0.0808741996023914,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.02255955612767,0.0462430512730393,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","NL21",0.0179367786449069,0.0743624423874011,FALSE,1,"Keski-Suomi","FI","Overijssel","NL",-0.00630775837134001,0.0443112052699018,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.05984895541992,0.0685856541923799,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.033924826309976,0.0433616527502414,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","NL22",-0.00929680687648604,0.0693613947082448,FALSE,-1,"Keski-Suomi","FI","Gelderland","NL",-0.017238958634125,0.0424902344910939,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.022313148192439,0.0642208192708939,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.046306205798587,0.0417783347543563,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","NL23",0.014783038620711,0.102719717828708,FALSE,1,"Keski-Suomi","FI","Flevoland","NL",-0.010622877180021,0.0482238909112576,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.018159313699568,0.0882923055982134,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.050714300250339,0.0474508404526909,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","NL32",-0.004951719524734,0.0682604789633789,FALSE,-1,"Keski-Suomi","FI","Noord-Holland","NL",-0.026564520242438,0.0418948198129703,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.022982876147929,0.0631275697515617,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.054384254332093,0.0411683532169696,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","NL34",-0.00420806987664202,0.0980272831690213,FALSE,-1,"Keski-Suomi","FI","Zeeland","NL",0.00580265363746496,0.047712852238901,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00558600597315101,0.085797812843937,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.039247306515557,0.047098251779977,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","NL41",-0.00887502055870704,0.0695899583659998,FALSE,-1,"Keski-Suomi","FI","Noord-Brabant","NL",-0.015651497666186,0.0426111804126956,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.025646864728878,0.0643997225424787,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.042268571904544,0.0418338132450846,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","NL42",-0.00394823871445904,0.0781939500000463,FALSE,-1,"Keski-Suomi","FI","Limburg (NL)","NL",0.007536968295633,0.0456589917065325,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.05028630959968,0.0717927793032621,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.01981362816246,0.0446516528483982,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL21",-0.052194529652838,0.0819335872708272,FALSE,-1,"Keski-Suomi","FI","Małopolskie","PL",-0.048368047812016,0.046267448858025,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0278260673935949,0.0748560441552377,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.074782108439908,0.0448711861455143,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL22",-0.00574510833353103,0.0762309135387698,FALSE,-1,"Keski-Suomi","FI","Śląskie","PL",-0.027934170457434,0.045132139016216,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00233531402242704,0.0703306505680828,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.054622562620967,0.0438406087436947,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL41",-0.0203056650297621,0.0819317599396149,FALSE,-1,"Keski-Suomi","FI","Wielkopolskie","PL",-0.02980331782188,0.046206404662238,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00299888231776202,0.0746975436949048,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.050383695462604,0.0445614761544499,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL42",-0.057463826380396,0.113370835999399,FALSE,-1,"Keski-Suomi","FI","Zachodniopomorskie","PL",-0.010488090072645,0.0488965203461758,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.027154610074439,0.0936538251163174,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.034562439934366,0.0468773633464955,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL43",-0.024481854190572,0.113166358062,FALSE,-1,"Keski-Suomi","FI","Lubuskie","PL",-0.013344137357636,0.0487436534850697,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.042197127218941,0.0933820959100368,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.034836737851582,0.0465343203814723,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL51",0.00728482189044799,0.0849292178111932,FALSE,1,"Keski-Suomi","FI","Dolnośląskie","PL",-0.018016156009492,0.0466751320339898,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.02489038746652,0.07695338984561,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.039584591137468,0.0449845063033478,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","PL52",0.019254666416106,0.109527978115065,FALSE,1,"Keski-Suomi","FI","Opolskie","PL",-0.016464186200982,0.0487680750521895,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.017815462853753,0.0916709587850907,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.041025520257704,0.0467682734069279,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","PL61",0.011322228574438,0.100648081863816,FALSE,1,"Keski-Suomi","FI","Kujawsko-pomorskie","PL",0.000841617872972988,0.0482286529002794,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00273511631900103,0.087160130262371,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.026617431475389,0.0464485171101223,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL62",-0.024411198574057,0.124589401693762,FALSE,-1,"Keski-Suomi","FI","Warmińsko-mazurskie","PL",0.00591790445688295,0.0492201640629299,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.023903978819551,0.0986537802880448,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.017777621030601,0.047128348562023,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL63",-0.012536527740185,0.0851084954745281,FALSE,-1,"Keski-Suomi","FI","Pomorskie","PL",-0.028124081934493,0.0466914427290785,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.014545583426909,0.0771662936305406,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.053236489821083,0.0451982037820232,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI193","PL71",-0.033650520901899,0.0799039240643519,FALSE,-1,"Keski-Suomi","FI","Łódzkie","PL",-0.026613319835268,0.0458528709156692,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0317395589545449,0.0732826885891364,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.04977377698054,0.0443688852842289,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL72",-0.021698508115671,0.0979796961433404,FALSE,-1,"Keski-Suomi","FI","Świętokrzyskie","PL",0.00581301973829795,0.0480990696817045,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00445308837852104,0.0858665582357241,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.02397035219506,0.0465332851291149,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL81",-0.0199747230266321,0.10209535111403,FALSE,-1,"Keski-Suomi","FI","Lubelskie","PL",-0.00574468238783404,0.0483003354438153,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.050983141164241,0.0884496957981965,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.038325595928335,0.0467505838881569,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL84",0.017679146502389,0.112942610387814,FALSE,1,"Keski-Suomi","FI","Podlaskie","PL",0.00913687511896799,0.0489270739970441,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.019756328715371,0.093665215918172,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.021778973381131,0.0471807194420366,-1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL91",-0.01316958492735,0.0797497439270538,FALSE,-1,"Keski-Suomi","FI","Warszawski stołeczny","PL",-0.0663609839127681,0.0460906692234037,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00162268372416596,0.0730809844107364,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.087120078112793,0.0445533895978745,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI193","PL92",-0.0415592543666951,0.0910348192787223,FALSE,-1,"Keski-Suomi","FI","Mazowiecki regionalny","PL",-0.019189859572363,0.0473705806886254,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.021096110638868,0.0811950665137187,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.043430960949093,0.0456262529793617,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","FI195",-0.00816676423852103,0.111816839329346,FALSE,-1,"Etelä-Pohjanmaa","FI","Pohjanmaa","FI",-0.033453426614001,0.0492924788466587,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.067684614272315,0.0944969075240807,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00120887799855401,0.0479486387045112,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI196",0.00944634941875094,0.101696299166027,FALSE,1,"Etelä-Pohjanmaa","FI","Satakunta","FI",-0.014416034753645,0.0477975169472779,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.029124472276677,0.0881251185805246,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.022139051640613,0.0464733071924213,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI197",0.0233513037100899,0.0876694302221176,FALSE,1,"Etelä-Pohjanmaa","FI","Pirkanmaa","FI",-0.026201316970524,0.04427612403213,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0682550647821921,0.0763393558364556,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00427265191320703,0.0433768168582041,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI1B1",0.00805604352364198,0.0826020850574193,FALSE,1,"Etelä-Pohjanmaa","FI","Helsinki-Uusimaa","FI",-0.043659293312647,0.0410640561141522,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0540920431421851,0.0711968113223303,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.018213027187909,0.0403322254241102,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI1C1",0.0215832479319559,0.0899368454802914,FALSE,1,"Etelä-Pohjanmaa","FI","Varsinais-Suomi","FI",-0.025008643837518,0.0450926096335308,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.069559010966975,0.0782933043695942,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.000660858996364977,0.0436218151686349,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
