"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff"
"FRD2","FR","Haute-Normandie",57,4,"F4",0.402144313746683,0.0575510019303517,0.289346422688998,0.514942204804367,181,2,1,5,5,0.433431499554419,0.0263580112089124,0.381770746880847,0.48509225222799,104,3,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.371633790503034,0.0514521199038111,0.270789488563328,0.47247809244274,207,1,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.42560294204424,0.0244169999971089,0.377746501439392,0.473459382649088,129,3,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0617977090513845
"FRE1","FR","Nord-Pas de Calais",96,4,"F4",0.417604321600959,0.0459458780624451,0.327552055360497,0.50765658784142,160,2,1,5,5,0.435615458314414,0.025078376841338,0.386462742914668,0.48476817371416,89,4,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.445607365257007,0.0428423419941567,0.361637917935112,0.529576812578902,76,4,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.460015227649789,0.0258771468212269,0.409296951857529,0.510733503442049,26,5,2,5,4,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00999190694259339
"FRE2","FR","Picardie",50,4,"F4",0.42989459287244,0.0646142830090672,0.30325292528779,0.55653626045709,141,2,1,5,5,0.435998458592133,0.0266451348880136,0.383774953848415,0.488221963335851,87,4,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.441249823562671,0.0565323472079264,0.330448459073622,0.55205118805172,87,4,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.448060416433096,0.0251062560835662,0.398853058722666,0.497267774143525,45,5,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00525136497053774
"FRF1","FR","Alsace",51,4,"F4",0.462269111085759,0.0681485870615764,0.328700334847777,0.595837887323741,53,4,1,5,5,0.447015258191711,0.0268520018196735,0.394386301712347,0.499644214671075,49,4,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485437983737539,0.0588867610500611,0.370022052913203,0.600853914561875,28,5,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.460194752422995,0.0258383233526462,0.409552569230909,0.510836935615082,25,5,2,5,4,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0384227255458278
"FRF2","FR","Champagne-Ardenne",24,4,"F4",0.41397560384028,0.0909440021783103,0.23572863496086,0.592222572719701,164,2,1,5,5,0.426376525174187,0.0276716351334052,0.37214111691938,0.480611933428995,131,3,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.432542611003145,0.071257383634264,0.292880705447433,0.572204516558856,116,3,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.427134405518763,0.0255957759246103,0.376967606550169,0.477301204487356,122,3,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00616608582895739
"FRF3","FR","Lorraine",62,4,"F4",0.417929050714969,0.0570642258870655,0.306085223170662,0.529772878259275,159,2,1,5,5,0.425423105349631,0.0260724943488898,0.374321955438683,0.476524255260579,135,3,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.421399790658994,0.0511773617875569,0.321094004731606,0.521705576586382,144,2,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.433936684737099,0.0246568376431318,0.385610170983909,0.482263198490289,95,3,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00402331469063744
"FRG0","FR","Pays de la Loire",118,4,"F4",0.43255046913788,0.0423028843423094,0.34963833938479,0.51546259889097,135,3,1,5,5,0.440100808893367,0.0243442016938149,0.392387050341111,0.487814567445623,70,4,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426308664776668,0.0397652311000619,0.348370243983635,0.504247085569702,132,3,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.429982288177031,0.0235711115378451,0.383783758487278,0.476180817866784,113,3,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0137921441166986
"FRH0","FR","Bretagne",102,4,"F4",0.464383262216627,0.0484465924645844,0.369429685812352,0.559336838620902,50,4,1,5,5,0.442442292747379,0.0253899137650656,0.392678976197273,0.492205609297486,63,4,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.455366205374455,0.0449285839790434,0.367307798899147,0.543424611849763,60,4,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.425184038663488,0.0259649358139112,0.374293699607328,0.476074377719648,133,3,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0129239126270758
"FRI1","FR","Aquitaine",88,4,"F4",0.421018886271651,0.047849538892175,0.32723551336614,0.514802259177163,153,2,1,5,5,0.431457819219936,0.0251628283948767,0.382139581816815,0.480776056623056,114,3,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.422667734778808,0.0441800171451556,0.336076492337941,0.509258977219675,142,2,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.42558726492931,0.0236408192174073,0.37925211069817,0.471922419160451,130,3,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.008790084441128
"FRI2","FR","Limousin",19,4,"F4",0.482620238823118,0.114551302692274,0.258103811164114,0.707136666482122,31,5,1,5,5,0.411349416722006,0.0284847992612007,0.3555202360632,0.467178597380813,170,2,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475663834552986,0.0812883445866473,0.316341606800276,0.634986062305696,35,5,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.410963348255034,0.0269248160212868,0.358191678562945,0.463735017947123,171,2,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0643144178309797
"FRI3","FR","Poitou-Charentes",52,4,"F4",0.434625792018712,0.0639079858357075,0.30936844145623,0.559883142581195,132,3,1,5,5,0.42207458864976,0.0269674088244685,0.369219438597434,0.474929738702086,145,2,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.457572983092535,0.0560782680324672,0.347661597433515,0.567484368751554,54,4,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.415824728284249,0.0264275197002274,0.36402774147108,0.467621715097418,162,2,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.035498394442775
"FRJ1","FR","Languedoc-Roussillon",46,4,"F4",0.421305594535319,0.0671629247466443,0.289668680935522,0.552942508135116,151,2,1,5,5,0.423148852289581,0.0268396230322643,0.370544157787712,0.475753546791451,142,2,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.413781299960406,0.0581465986368419,0.29981606080869,0.527746539112122,157,2,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.42084203942769,0.0250683095264497,0.371709055602546,0.469975023252833,148,2,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00936755232917552
"FRJ2","FR","Midi-Pyrénées",78,4,"F4",0.438384957886274,0.0522620161783145,0.335953288417328,0.54081662735522,120,3,1,5,5,0.432079062973964,0.0256290495525574,0.381847048892959,0.482311077054969,112,3,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.436807193346648,0.0476032580264694,0.343506522068001,0.530107864625296,106,3,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.434853384234418,0.024017035600467,0.387780859442086,0.48192590902675,93,3,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00472813037268416
"FRK1","FR","Auvergne",38,4,"F4",0.446375730982516,0.0762971291240056,0.296836105775663,0.595915356189369,86,4,1,5,5,0.429233356616564,0.0275646509249735,0.375207633557197,0.48325907967593,122,3,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.439753268396435,0.0638871863615904,0.31453668405412,0.564969852738751,94,3,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.425327203906018,0.0255325400932947,0.375284344889336,0.475370062922701,131,3,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0105199117798718
"FRK2","FR","Rhône-Alpes",181,4,"F4",0.43140307121804,0.0342496241627004,0.364275041375115,0.498531101060966,137,3,1,5,5,0.443432588232615,0.0226681460008037,0.399003838474744,0.487861337990486,59,4,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.429011282301451,0.032829925516311,0.364665810674349,0.493356753928553,125,3,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.444509114173515,0.0216771850899645,0.402022612110976,0.486995616236054,56,4,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0144213059311641
"FRL0","FR","Provence-Alpes-Côte d’Azur",88,4,"F4",0.430372743827142,0.0480993802480397,0.336099690862287,0.524645796791998,139,3,1,5,5,0.433416919149982,0.0251702085711636,0.38408421686714,0.482749621432824,105,3,1,5,5,0.427227234711633,0.433659571050789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.42437970576647,0.0443618435474756,0.337432090125617,0.511327321407323,138,3,1,5,5,0.428499806525602,0.436084379925193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.436729417665169,0.0234391211022143,0.390789584475556,0.482669250854782,85,4,1,5,5,0.427018703297406,0.433506020940653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00903721338351193
"HR031","HR","Primorsko-goranska županija",115,4,"F4",0.442265617362597,0.0443970062566314,0.3552490840782,0.529282150646994,101,3,1,5,5,0.413539649262053,0.0251621946706698,0.364222653935555,0.462856644588551,163,2,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45226601982921,0.0421121862962479,0.369727651378323,0.534804388280097,64,4,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.416754019371053,0.0237012810935602,0.370300362040215,0.463207676701892,160,2,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0387263705671569
"HR032","HR","Ličko-senjska županija",23,4,"F4",0.409156407944117,0.0874306513393901,0.237795480174034,0.5805173357142,174,2,1,5,5,0.376090799324715,0.0402030698870537,0.297294230278143,0.454887368371287,219,1,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.57782352515204,0.0725214576058394,0.435684080138247,0.719962970165834,4,5,3,5,3,0.428499806525602,0.430046046120713,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.420959865054087,0.041285474858235,0.340041821247312,0.501877908860861,147,2,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.201732725827325
"HR033","HR","Zadarska županija",38,4,"F4",0.363631140548963,0.0662318670613357,0.2338190664799,0.493443214618025,211,1,1,5,5,0.399223244758247,0.0272222889168587,0.34586853890446,0.452577950612034,196,1,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.375353394775362,0.0577613701698092,0.26214318954485,0.488563600005875,204,1,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.409585674424724,0.0253878805163981,0.359826342968778,0.459345005880671,177,2,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0238698499828848
"HR034","HR","Šibensko-kninska županija",28,4,"F4",0.42573320910079,0.0878497460148531,0.253550870860687,0.597915547340894,146,2,1,5,5,0.382546736566373,0.0295883074975743,0.324554719507631,0.440538753625115,214,1,1,4,4,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.421941166418431,0.0709816319620956,0.282819724208847,0.561062608628016,143,2,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.387608179989911,0.0276288416411376,0.333456645438721,0.441759714541101,211,1,1,4,4,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0393944298520584
"HR035","HR","Splitsko-dalmatinska županija",128,4,"F4",0.369751724203998,0.0354609296283092,0.300249579274203,0.439253869133793,206,1,1,3,3,0.403271567861754,0.0228983505828392,0.358391625414018,0.448151510309491,189,1,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.361056705692356,0.0339019538779238,0.294610097086087,0.427503314298624,212,1,1,3,3,0.428499806525602,0.430046046120713,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.405644564805603,0.0217627338107291,0.362990390331442,0.448298739279764,185,2,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0422148621693984
"HR036","HR","Istarska županija",42,4,"F4",0.39686852955294,0.0650329770357572,0.269406236755436,0.524330822350445,187,1,1,5,5,0.401052260098745,0.0268931935970162,0.34834256921933,0.45376195097816,192,1,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.406208639936678,0.0571278348792429,0.29424014105861,0.518177138814745,172,2,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.404833890331663,0.0247079494058552,0.356407199364349,0.453260581298977,187,1,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0051563798379326
"HR037","HR","Dubrovačko-neretvanska županija",39,4,"F4",0.416256163376176,0.0713670681680286,0.276379280084625,0.556133046667727,161,2,1,5,5,0.423799183368281,0.027049794999629,0.370782559379816,0.476815807356745,139,3,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.41567287104091,0.062815699335588,0.292556362679461,0.538789379402359,154,2,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.428810838073629,0.0248226518735654,0.380159334400665,0.477462341746593,116,3,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0081263123273701
"HU110","HU","Budapest",273,4,"F4",0.627883785230843,0.0410733315523761,0.547381534663113,0.708386035798573,2,5,5,5,1,0.561099860845999,0.0274148478773195,0.507367746364809,0.61483197532719,1,5,5,5,1,0.427227234711633,0.44516877336761,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.593748648866601,0.038677720706012,0.517941709278718,0.669555588454483,3,5,5,5,1,0.428499806525602,0.424510769623401,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.552319605199532,0.0263318387484269,0.500710149605899,0.603929060793165,1,5,5,5,1,0.427018703297406,0.43269667157951,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0326487880206013
"HU120","HU","Pest",222,4,"F4",0.522677258841211,0.0385703338831635,0.447080793558526,0.598273724123896,15,5,4,5,2,0.482487692427876,0.0237777967817598,0.435884067103915,0.529091317751838,11,5,4,5,2,0.427227234711633,0.44516877336761,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.500489635857621,0.0365822932816153,0.428789658553773,0.572189613161469,18,5,3,5,3,0.428499806525602,0.424510769623401,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.466059323044191,0.0227272885867627,0.421514655947888,0.510603990140494,23,5,2,5,4,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0180019434297449
"HU211","HU","Fejér",81,4,"F4",0.443772706468506,0.0541990448739874,0.33754453051902,0.550000882417991,96,3,1,5,5,0.453814400451478,0.0260144146607572,0.402827084637503,0.504801716265453,33,5,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.418305555949528,0.0490343209096082,0.322200052960317,0.51441105893874,147,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.439896485157791,0.024473183237066,0.391929927426093,0.48786304288949,68,4,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0355088445019499
"HU212","HU","Komárom-Esztergom",63,4,"F4",0.411659725214026,0.0584347156408309,0.297129787111158,0.526189663316894,167,2,1,5,5,0.451990353483932,0.0263826130310391,0.400281382125038,0.503699324842826,39,5,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.392523952295758,0.0520615797754752,0.290485130957568,0.494562773633948,183,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.445619883497742,0.0244571189358022,0.397684811217957,0.493554955777527,54,4,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0594664011881743
"HU213","HU","Veszprém",81,4,"F4",0.31932832170586,0.0386367630545136,0.243601657639805,0.395054985771914,222,1,1,1,1,0.404017229593417,0.023828318978797,0.357314582582842,0.450719876603991,187,1,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.341956129768099,0.0367627724854244,0.269902419724827,0.414009839811371,217,1,1,2,2,0.428499806525602,0.424510769623401,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.390593744309152,0.0232393715049366,0.345045413136129,0.436142075482174,209,1,1,4,4,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0620610998253182
"HU221","HU","Győr-Moson-Sopron",44,4,"F4",0.431072194338598,0.069255922292371,0.295333080929446,0.56681130774775,138,3,1,5,5,0.457883049550328,0.0271226413020351,0.404723649432741,0.511042449667915,25,5,2,5,4,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.403885042825674,0.0593763317934008,0.287509570976507,0.52026051467484,173,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.446488778539567,0.0251598932286922,0.397176293956457,0.495801263122677,52,4,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0539980067246546
"HU222","HU","Vas",69,4,"F4",0.530955176827608,0.0671544290751561,0.399334914437952,0.662575439217263,10,5,2,5,4,0.465379998303381,0.0270090700155798,0.412443193816924,0.518316802789838,20,5,2,5,4,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.48688215429296,0.0583040772356224,0.372608262759299,0.601156045826622,26,5,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.433349729788399,0.0263885062199517,0.381629207991483,0.485070251585315,99,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0215021559895797
"HU223","HU","Zala",40,4,"F4",0.412166812898176,0.0713257846087045,0.272370843896054,0.551962781900298,166,2,1,5,5,0.434279479941655,0.0275413352882561,0.380299454690531,0.488259505192779,96,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426164786905409,0.0606562740877337,0.307280674257061,0.545048899553757,134,3,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.428046929754285,0.0253198388684719,0.378420957477722,0.477672902030847,119,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00811469303624596
"HU231","HU","Baranya",69,4,"F4",0.519571867219844,0.0678891990294873,0.386511482182777,0.652632252256911,17,5,1,5,5,0.443170913417375,0.0269427495520971,0.390364094650782,0.495977732183968,60,4,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.462904466735623,0.0584251714240463,0.348393234953913,0.577415698517333,46,5,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.432772756925884,0.0248357639927425,0.384095553971572,0.481449959880196,102,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0197335533182484
"HU232","HU","Somogy",43,4,"F4",0.436942012140571,0.0759995667818407,0.287985598407517,0.585898425873626,121,3,1,5,5,0.427075244924738,0.0275137313025231,0.37314932249148,0.481001167357995,128,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.444897365137344,0.0635184284586098,0.320403533003885,0.569391197270804,78,4,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.420812628018628,0.0252113691054058,0.371399252571087,0.470226003466169,150,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0178221202126067
"HU233","HU","Tolna",4,4,"F4",0.267622331068092,0.138253505726773,-0.00334956089278554,0.53859422302897,232,1,1,5,5,0.417114261804433,0.0284977349379885,0.361259727685007,0.472968795923859,158,2,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.289454042453886,0.0881211913680381,0.116739681097769,0.462168403810002,229,1,1,4,4,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.407155479066516,0.0260202765448068,0.356156674170922,0.45815428396211,182,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.127660219350547
"HU311","HU","Borsod-Abaúj-Zemplén",125,4,"F4",0.386779203538555,0.0383192764451611,0.311674801792406,0.461883605284705,194,1,1,4,4,0.417597226017777,0.023754587381188,0.371039090283039,0.464155361752515,157,2,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.382343462132898,0.0363714024033238,0.31105682335517,0.453630100910627,196,1,1,4,4,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.415215424540543,0.0223946772321106,0.371322663720207,0.459108185360879,164,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0352537638848786
"HU312","HU","Heves",37,4,"F4",0.359937870096435,0.0629852374313689,0.236489073173248,0.483386667019622,213,1,1,5,5,0.421557777076633,0.0268590489927229,0.3689150083919,0.474200545761367,147,2,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.382139721244303,0.0554152623623022,0.273527802820353,0.490751639668253,197,1,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.414806827273935,0.0248838372970778,0.366035402374508,0.463578252173362,166,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0394180558323304
"HU313","HU","Nógrád",8,4,"F4",0.543136154905902,0.196988785386772,0.157045230189539,0.929227079622264,8,5,1,5,5,0.428772244321366,0.0292627520517302,0.371418304211449,0.486126184431282,123,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.359742826590083,0.0996774248659441,0.164378663781135,0.55510698939903,214,1,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.412220860055291,0.0269196888941666,0.359459239347702,0.46498248076288,168,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0690294177312828
"HU321","HU","Hajdú-Bihar",109,4,"F4",0.450626414728677,0.0454915523639729,0.361464610494472,0.539788218962882,78,4,1,5,5,0.439377511074558,0.024918853862463,0.390537454968114,0.488217567181002,71,4,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.418598646365767,0.0422943719369515,0.335703200620601,0.501494092110934,146,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.425781951175604,0.023573765216653,0.379578220370961,0.471985681980247,128,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0207788647087908
