"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"FI1D5","FI","Keski-Pohjanmaa",12,4,"F4",0.469899089711343,0.139116177234027,0.19723639266576,0.742561786756926,43,5,1,5,5,0.47808732898685,0.045048566407007,0.389793761273955,0.566380896699745,12,5,1,5,5,0.427227234711633,0.431199812171619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.640360590309593,0.0899061246517941,0.464147824002508,0.816573356616678,2,5,5,5,1,0.428499806525602,0.467277389949274,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.496353107258049,0.043391383257584,0.41130755883381,0.581398655682288,7,5,2,5,4,0.427018703297406,0.427674252238811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.162273261322743,"interpersonal: Finland high, south lower"
"FI1D7","FI","Lappi",41,4,"F4",0.41137174307424,0.0687473184618413,0.276629474855326,0.546114011293154,168,2,1,5,5,0.407594672561193,0.0284251915969156,0.351882320777588,0.463307024344798,181,2,1,5,5,0.427227234711633,0.431199812171619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.491603274356705,0.0595968957212983,0.374795505152571,0.608411043560839,23,5,1,5,5,0.428499806525602,0.467277389949274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.412001469639084,0.0268679561464916,0.359341243253758,0.464661696024409,169,2,1,5,5,0.427018703297406,0.427674252238811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0840086017955116,"interpersonal: Finland high, south lower"
"FI1D8","FI","Kainuu",25,4,"F4",0.381343873517787,0.0801342007214238,0.224283726173892,0.538404020861681,201,1,1,5,5,0.4315657265682,0.0419558132020588,0.349333843750075,0.513797609386326,113,3,1,5,5,0.427227234711633,0.431199812171619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.431151553185384,0.0701843269497021,0.293592800084784,0.568710306285984,120,3,1,5,5,0.428499806525602,0.467277389949274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.41136300709858,0.0409630459328775,0.331076912373081,0.49164910182408,170,2,1,5,5,0.427018703297406,0.427674252238811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00041417338281613,"interpersonal: Finland high, south lower"
"FI1D9","FI","Pohjois-Pohjanmaa",83,4,"F4",0.464530778521921,0.0532197144843412,0.360222054865108,0.568839502178734,49,4,1,5,5,0.437266517953995,0.02609094671719,0.386129202065749,0.488403833842241,83,4,1,5,5,0.427227234711633,0.431199812171619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500409375209097,0.0484616821492593,0.405426223566321,0.595392526851873,19,5,2,5,4,0.428499806525602,0.467277389949274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.432456376550001,0.0246360577038352,0.384170590729433,0.480742162370568,103,3,1,5,5,0.427018703297406,0.427674252238811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0631428572551023,"interpersonal: Finland high, south lower"
"HR031","HR","Primorsko-goranska županija",115,4,"F4",0.442265617362597,0.0443970062566314,0.3552490840782,0.529282150646994,101,3,1,5,5,0.413539649262053,0.0251621946706698,0.364222653935555,0.462856644588551,163,2,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45226601982921,0.0421121862962479,0.369727651378323,0.534804388280097,64,4,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.416754019371053,0.0237012810935602,0.370300362040215,0.463207676701892,160,2,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0387263705671569,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR032","HR","Ličko-senjska županija",23,4,"F4",0.409156407944117,0.0874306513393901,0.237795480174034,0.5805173357142,174,2,1,5,5,0.376090799324715,0.0402030698870537,0.297294230278143,0.454887368371287,219,1,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.57782352515204,0.0725214576058394,0.435684080138247,0.719962970165834,4,5,3,5,3,0.428499806525602,0.430046046120713,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.420959865054087,0.041285474858235,0.340041821247312,0.501877908860861,147,2,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.201732725827325,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR033","HR","Zadarska županija",38,4,"F4",0.363631140548963,0.0662318670613357,0.2338190664799,0.493443214618025,211,1,1,5,5,0.399223244758247,0.0272222889168587,0.34586853890446,0.452577950612034,196,1,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.375353394775362,0.0577613701698092,0.26214318954485,0.488563600005875,204,1,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.409585674424724,0.0253878805163981,0.359826342968778,0.459345005880671,177,2,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0238698499828848,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR034","HR","Šibensko-kninska županija",28,4,"F4",0.42573320910079,0.0878497460148531,0.253550870860687,0.597915547340894,146,2,1,5,5,0.382546736566373,0.0295883074975743,0.324554719507631,0.440538753625115,214,1,1,4,4,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.421941166418431,0.0709816319620956,0.282819724208847,0.561062608628016,143,2,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.387608179989911,0.0276288416411376,0.333456645438721,0.441759714541101,211,1,1,4,4,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0393944298520584,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR035","HR","Splitsko-dalmatinska županija",128,4,"F4",0.369751724203998,0.0354609296283092,0.300249579274203,0.439253869133793,206,1,1,3,3,0.403271567861754,0.0228983505828392,0.358391625414018,0.448151510309491,189,1,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.361056705692356,0.0339019538779238,0.294610097086087,0.427503314298624,212,1,1,3,3,0.428499806525602,0.430046046120713,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.405644564805603,0.0217627338107291,0.362990390331442,0.448298739279764,185,2,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0422148621693984,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR036","HR","Istarska županija",42,4,"F4",0.39686852955294,0.0650329770357572,0.269406236755436,0.524330822350445,187,1,1,5,5,0.401052260098745,0.0268931935970162,0.34834256921933,0.45376195097816,192,1,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.406208639936678,0.0571278348792429,0.29424014105861,0.518177138814745,172,2,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.404833890331663,0.0247079494058552,0.356407199364349,0.453260581298977,187,1,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0051563798379326,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR037","HR","Dubrovačko-neretvanska županija",39,4,"F4",0.416256163376176,0.0713670681680286,0.276379280084625,0.556133046667727,161,2,1,5,5,0.423799183368281,0.027049794999629,0.370782559379816,0.476815807356745,139,3,1,5,5,0.427227234711633,0.399931920177167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.41567287104091,0.062815699335588,0.292556362679461,0.538789379402359,154,2,1,5,5,0.428499806525602,0.430046046120713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.428810838073629,0.0248226518735654,0.380159334400665,0.477462341746593,116,3,1,5,5,0.427018703297406,0.410599576007239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0081263123273701,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HU110","HU","Budapest",273,4,"F4",0.627883785230843,0.0410733315523761,0.547381534663113,0.708386035798573,2,5,5,5,1,0.561099860845999,0.0274148478773195,0.507367746364809,0.61483197532719,1,5,5,5,1,0.427227234711633,0.44516877336761,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.593748648866601,0.038677720706012,0.517941709278718,0.669555588454483,3,5,5,5,1,0.428499806525602,0.424510769623401,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.552319605199532,0.0263318387484269,0.500710149605899,0.603929060793165,1,5,5,5,1,0.427018703297406,0.43269667157951,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0326487880206013,"interpersonal: Hungary low | social_relations: Hungary low | social_relations: Budapest exception | openness: Hungary low"
"HU120","HU","Pest",222,4,"F4",0.522677258841211,0.0385703338831635,0.447080793558526,0.598273724123896,15,5,4,5,2,0.482487692427876,0.0237777967817598,0.435884067103915,0.529091317751838,11,5,4,5,2,0.427227234711633,0.44516877336761,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.500489635857621,0.0365822932816153,0.428789658553773,0.572189613161469,18,5,3,5,3,0.428499806525602,0.424510769623401,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.466059323044191,0.0227272885867627,0.421514655947888,0.510603990140494,23,5,2,5,4,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0180019434297449,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU211","HU","Fejér",81,4,"F4",0.443772706468506,0.0541990448739874,0.33754453051902,0.550000882417991,96,3,1,5,5,0.453814400451478,0.0260144146607572,0.402827084637503,0.504801716265453,33,5,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.418305555949528,0.0490343209096082,0.322200052960317,0.51441105893874,147,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.439896485157791,0.024473183237066,0.391929927426093,0.48786304288949,68,4,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0355088445019499,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU212","HU","Komárom-Esztergom",63,4,"F4",0.411659725214026,0.0584347156408309,0.297129787111158,0.526189663316894,167,2,1,5,5,0.451990353483932,0.0263826130310391,0.400281382125038,0.503699324842826,39,5,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.392523952295758,0.0520615797754752,0.290485130957568,0.494562773633948,183,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.445619883497742,0.0244571189358022,0.397684811217957,0.493554955777527,54,4,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0594664011881743,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU213","HU","Veszprém",81,4,"F4",0.31932832170586,0.0386367630545136,0.243601657639805,0.395054985771914,222,1,1,1,1,0.404017229593417,0.023828318978797,0.357314582582842,0.450719876603991,187,1,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.341956129768099,0.0367627724854244,0.269902419724827,0.414009839811371,217,1,1,2,2,0.428499806525602,0.424510769623401,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.390593744309152,0.0232393715049366,0.345045413136129,0.436142075482174,209,1,1,4,4,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0620610998253182,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU221","HU","Győr-Moson-Sopron",44,4,"F4",0.431072194338598,0.069255922292371,0.295333080929446,0.56681130774775,138,3,1,5,5,0.457883049550328,0.0271226413020351,0.404723649432741,0.511042449667915,25,5,2,5,4,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.403885042825674,0.0593763317934008,0.287509570976507,0.52026051467484,173,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.446488778539567,0.0251598932286922,0.397176293956457,0.495801263122677,52,4,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0539980067246546,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU222","HU","Vas",69,4,"F4",0.530955176827608,0.0671544290751561,0.399334914437952,0.662575439217263,10,5,2,5,4,0.465379998303381,0.0270090700155798,0.412443193816924,0.518316802789838,20,5,2,5,4,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.48688215429296,0.0583040772356224,0.372608262759299,0.601156045826622,26,5,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.433349729788399,0.0263885062199517,0.381629207991483,0.485070251585315,99,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0215021559895797,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU223","HU","Zala",40,4,"F4",0.412166812898176,0.0713257846087045,0.272370843896054,0.551962781900298,166,2,1,5,5,0.434279479941655,0.0275413352882561,0.380299454690531,0.488259505192779,96,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426164786905409,0.0606562740877337,0.307280674257061,0.545048899553757,134,3,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.428046929754285,0.0253198388684719,0.378420957477722,0.477672902030847,119,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00811469303624596,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU231","HU","Baranya",69,4,"F4",0.519571867219844,0.0678891990294873,0.386511482182777,0.652632252256911,17,5,1,5,5,0.443170913417375,0.0269427495520971,0.390364094650782,0.495977732183968,60,4,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.462904466735623,0.0584251714240463,0.348393234953913,0.577415698517333,46,5,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.432772756925884,0.0248357639927425,0.384095553971572,0.481449959880196,102,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0197335533182484,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU232","HU","Somogy",43,4,"F4",0.436942012140571,0.0759995667818407,0.287985598407517,0.585898425873626,121,3,1,5,5,0.427075244924738,0.0275137313025231,0.37314932249148,0.481001167357995,128,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.444897365137344,0.0635184284586098,0.320403533003885,0.569391197270804,78,4,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.420812628018628,0.0252113691054058,0.371399252571087,0.470226003466169,150,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0178221202126067,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU233","HU","Tolna",4,4,"F4",0.267622331068092,0.138253505726773,-0.00334956089278554,0.53859422302897,232,1,1,5,5,0.417114261804433,0.0284977349379885,0.361259727685007,0.472968795923859,158,2,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.289454042453886,0.0881211913680381,0.116739681097769,0.462168403810002,229,1,1,4,4,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.407155479066516,0.0260202765448068,0.356156674170922,0.45815428396211,182,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.127660219350547,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU311","HU","Borsod-Abaúj-Zemplén",125,4,"F4",0.386779203538555,0.0383192764451611,0.311674801792406,0.461883605284705,194,1,1,4,4,0.417597226017777,0.023754587381188,0.371039090283039,0.464155361752515,157,2,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.382343462132898,0.0363714024033238,0.31105682335517,0.453630100910627,196,1,1,4,4,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.415215424540543,0.0223946772321106,0.371322663720207,0.459108185360879,164,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0352537638848786,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU312","HU","Heves",37,4,"F4",0.359937870096435,0.0629852374313689,0.236489073173248,0.483386667019622,213,1,1,5,5,0.421557777076633,0.0268590489927229,0.3689150083919,0.474200545761367,147,2,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.382139721244303,0.0554152623623022,0.273527802820353,0.490751639668253,197,1,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.414806827273935,0.0248838372970778,0.366035402374508,0.463578252173362,166,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0394180558323304,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU313","HU","Nógrád",8,4,"F4",0.543136154905902,0.196988785386772,0.157045230189539,0.929227079622264,8,5,1,5,5,0.428772244321366,0.0292627520517302,0.371418304211449,0.486126184431282,123,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.359742826590083,0.0996774248659441,0.164378663781135,0.55510698939903,214,1,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.412220860055291,0.0269196888941666,0.359459239347702,0.46498248076288,168,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0690294177312828,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU321","HU","Hajdú-Bihar",109,4,"F4",0.450626414728677,0.0454915523639729,0.361464610494472,0.539788218962882,78,4,1,5,5,0.439377511074558,0.024918853862463,0.390537454968114,0.488217567181002,71,4,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.418598646365767,0.0422943719369515,0.335703200620601,0.501494092110934,146,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.425781951175604,0.023573765216653,0.379578220370961,0.471985681980247,128,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0207788647087908,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU322","HU","Jász-Nagykun-Szolnok",49,4,"F4",0.583185558356952,0.0874210574903188,0.411843434185522,0.754527682528382,3,5,2,5,4,0.446017147104672,0.0277041923451495,0.391717927887409,0.500316366321935,52,4,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.455482062964128,0.0696570610945097,0.318956731949982,0.592007393978273,59,4,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426141935829498,0.0259064735046707,0.375366180793902,0.476917690865094,126,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00946491585945552,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU323","HU","Szabolcs-Szatmár-Bereg",223,4,"F4",0.409951257305248,0.0300495709184557,0.351055180554192,0.468847334056303,172,2,1,5,5,0.425841342020096,0.021448786063402,0.383802493823724,0.467880190216469,133,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.40761876079618,0.0290959068406381,0.350591831290997,0.464645690301363,170,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.422815986429426,0.0205786327156477,0.382482607455679,0.463149365403173,139,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.018222581223916,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU331","HU","Bács-Kiskun",84,4,"F4",0.543851011588214,0.0653834729482878,0.415701759425421,0.672000263751007,7,5,2,5,4,0.45173554105156,0.0266676432900967,0.39946792065041,0.504003161452711,40,5,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492676301068776,0.0568319312047545,0.3812877627356,0.604064839401953,22,5,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.433494824559991,0.0247846845941889,0.384917735387196,0.482071913732786,98,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0409407600172158,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU332","HU","Békés",22,4,"F4",0.498803622645608,0.117353890519695,0.26879422378135,0.728813021509866,23,5,1,5,5,0.429474320469261,0.0282659091778272,0.374074156490439,0.484874484448082,118,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.376925315317981,0.0827437249552368,0.214750594459029,0.539100036176933,202,1,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.410369870100466,0.0261533040877707,0.359110336011711,0.46162940418922,173,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0525490051512797,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU333","HU","Csongrád",51,4,"F4",0.460586683997555,0.0716334005311328,0.320187798866403,0.600985569128708,56,4,1,5,5,0.444689873471661,0.0270533693958041,0.391666243795427,0.497713503147896,56,4,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.453476514899407,0.060999041112351,0.333920591227721,0.573032438571093,62,4,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.429970408323752,0.0250632555378849,0.380847330134174,0.47909348651333,114,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00878664142774566,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"IE041","IE","Border",161,4,"F4",0.442845212455587,0.0411838980069038,0.362126255619084,0.523564169292089,99,3,1,5,5,0.447760944852398,0.0244311584000761,0.399876754287655,0.49564513541714,46,5,1,5,5,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.456914968859743,0.0388201851563699,0.380828804080082,0.533001133639405,56,4,1,5,5,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45485103819379,0.0239018354698797,0.408004301508424,0.501697774879156,32,5,2,5,4,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00915402400734555,"openness: Ireland high, variable"
"IE042","IE","West",195,4,"F4",0.524680210192561,0.0429173293564496,0.440563790341276,0.608796630043846,14,5,3,5,3,0.47145657577989,0.0247324511589005,0.422981862259049,0.519931289300731,14,5,2,5,4,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.541922104802706,0.04031242791609,0.462911197957802,0.620933011647609,7,5,5,5,1,0.428499806525602,0.471053312402135,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.484296251466634,0.0251858184174415,0.434932954447284,0.533659548485985,11,5,4,5,2,0.427018703297406,0.464010155007072,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0704655290228157,"openness: Ireland high, variable"
"IE051","IE","Mid-West",171,4,"F4",0.442213965219656,0.0400238838352505,0.36376859438115,0.520659336058161,102,3,1,5,5,0.450077631476141,0.0242036887670588,0.402639273199689,0.497515989752593,42,5,1,5,5,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.445020980548566,0.037815348976313,0.370904258492179,0.519137702604953,77,4,1,5,5,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.455423862030877,0.0230142334380977,0.410316793360408,0.500530930701346,31,5,2,5,4,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00505665092757551,"openness: Ireland high, variable"
"IE052","IE","South-East",167,4,"F4",0.490006957909625,0.0469568179867519,0.397973285826988,0.582040629992261,28,5,2,5,4,0.465233131921637,0.0254594097614331,0.41533360572158,0.515132658121693,21,5,2,5,4,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484937353245851,0.0435214977399755,0.399636785122258,0.570237921369444,29,5,2,5,4,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.467440089335238,0.024259162051011,0.419893005420136,0.514987173250341,22,5,2,5,4,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0197042213242144,"openness: Ireland high, variable"
